id,target
859315,0.5
859316,0.5
859317,0.5
859318,0.5
859319,0.5
859320,0.5
859321,0.5
859322,0.5
859323,0.5
859324,0.5
859325,0.5
859326,0.5
859327,0.5
859328,0.5
859329,0.5
859330,0.5
859331,0.5
859332,0.5
859333,0.5
859334,0.5
859335,0.5
859336,0.5
859337,0.5
859338,0.5
859339,0.5
859340,0.5
859341,0.5
859342,0.5
859343,0.5
859344,0.5
859345,0.5
859346,0.5
859347,0.5
859348,0.5
859349,0.5
859350,0.5
859351,0.5
859352,0.5
859353,0.5
859354,0.5
859355,0.5
859356,0.5
859357,0.5
859358,0.5
859359,0.5
859360,0.5
859361,0.5
859362,0.5
859363,0.5
859364,0.5
859365,0.5
859366,0.5
859367,0.5
859368,0.5
859369,0.5
859370,0.5
859371,0.5
859372,0.5
859373,0.5
859374,0.5
859375,0.5
859376,0.5
859377,0.5
859378,0.5
859379,0.5
859380,0.5
859381,0.5
859382,0.5
859383,0.5
859384,0.5
859385,0.5
859386,0.5
859387,0.5
859388,0.5
859389,0.5
859390,0.5
859391,0.5
859392,0.5
859393,0.5
859394,0.5
859395,0.5
859396,0.5
859397,0.5
859398,0.5
859399,0.5
859400,0.5
859401,0.5
859402,0.5
859403,0.5
859404,0.5
859405,0.5
859406,0.5
859407,0.5
859408,0.5
859409,0.5
859410,0.5
859411,0.5
859412,0.5
859413,0.5
859414,0.5
859415,0.5
859416,0.5
859417,0.5
859418,0.5
859419,0.5
859420,0.5
859421,0.5
859422,0.5
859423,0.5
859424,0.5
859425,0.5
859426,0.5
859427,0.5
859428,0.5
859429,0.5
859430,0.5
859431,0.5
859432,0.5
859433,0.5
859434,0.5
859435,0.5
859436,0.5
859437,0.5
859438,0.5
859439,0.5
859440,0.5
859441,0.5
859442,0.5
859443,0.5
859444,0.5
859445,0.5
859446,0.5
859447,0.5
859448,0.5
859449,0.5
859450,0.5
859451,0.5
859452,0.5
859453,0.5
859454,0.5
859455,0.5
859456,0.5
859457,0.5
859458,0.5
859459,0.5
859460,0.5
859461,0.5
859462,0.5
859463,0.5
859464,0.5
859465,0.5
859466,0.5
859467,0.5
859468,0.5
859469,0.5
859470,0.5
859471,0.5
859472,0.5
859473,0.5
859474,0.5
859475,0.5
859476,0.5
859477,0.5
859478,0.5
859479,0.5
859480,0.5
859481,0.5
859482,0.5
859483,0.5
859484,0.5
859485,0.5
859486,0.5
859487,0.5
859488,0.5
859489,0.5
859490,0.5
859491,0.5
859492,0.5
859493,0.5
859494,0.5
859495,0.5
859496,0.5
859497,0.5
859498,0.5
859499,0.5
859500,0.5
859501,0.5
859502,0.5
859503,0.5
859504,0.5
859505,0.5
859506,0.5
859507,0.5
859508,0.5
859509,0.5
859510,0.5
859511,0.5
859512,0.5
859513,0.5
859514,0.5
859515,0.5
859516,0.5
859517,0.5
859518,0.5
859519,0.5
859520,0.5
859521,0.5
859522,0.5
859523,0.5
859524,0.5
859525,0.5
859526,0.5
859527,0.5
859528,0.5
859529,0.5
859530,0.5
859531,0.5
859532,0.5
859533,0.5
859534,0.5
859535,0.5
859536,0.5
859537,0.5
859538,0.5
859539,0.5
859540,0.5
859541,0.5
859542,0.5
859543,0.5
859544,0.5
859545,0.5
859546,0.5
859547,0.5
859548,0.5
859549,0.5
859550,0.5
859551,0.5
859552,0.5
859553,0.5
859554,0.5
859555,0.5
859556,0.5
859557,0.5
859558,0.5
859559,0.5
859560,0.5
859561,0.5
859562,0.5
859563,0.5
859564,0.5
859565,0.5
859566,0.5
859567,0.5
859568,0.5
859569,0.5
859570,0.5
859571,0.5
859572,0.5
859573,0.5
859574,0.5
859575,0.5
859576,0.5
859577,0.5
859578,0.5
859579,0.5
859580,0.5
859581,0.5
859582,0.5
859583,0.5
859584,0.5
859585,0.5
859586,0.5
859587,0.5
859588,0.5
859589,0.5
859590,0.5
859591,0.5
859592,0.5
859593,0.5
859594,0.5
859595,0.5
859596,0.5
859597,0.5
859598,0.5
859599,0.5
859600,0.5
859601,0.5
859602,0.5
859603,0.5
859604,0.5
859605,0.5
859606,0.5
859607,0.5
859608,0.5
859609,0.5
859610,0.5
859611,0.5
859612,0.5
859613,0.5
859614,0.5
859615,0.5
859616,0.5
859617,0.5
859618,0.5
859619,0.5
859620,0.5
859621,0.5
859622,0.5
859623,0.5
859624,0.5
859625,0.5
859626,0.5
859627,0.5
859628,0.5
859629,0.5
859630,0.5
859631,0.5
859632,0.5
859633,0.5
859634,0.5
859635,0.5
859636,0.5
859637,0.5
859638,0.5
859639,0.5
859640,0.5
859641,0.5
859642,0.5
859643,0.5
859644,0.5
859645,0.5
859646,0.5
859647,0.5
859648,0.5
859649,0.5
859650,0.5
859651,0.5
859652,0.5
859653,0.5
859654,0.5
859655,0.5
859656,0.5
859657,0.5
859658,0.5
859659,0.5
859660,0.5
859661,0.5
859662,0.5
859663,0.5
859664,0.5
859665,0.5
859666,0.5
859667,0.5
859668,0.5
859669,0.5
859670,0.5
859671,0.5
859672,0.5
859673,0.5
859674,0.5
859675,0.5
859676,0.5
859677,0.5
859678,0.5
859679,0.5
859680,0.5
859681,0.5
859682,0.5
859683,0.5
859684,0.5
859685,0.5
859686,0.5
859687,0.5
859688,0.5
859689,0.5
859690,0.5
859691,0.5
859692,0.5
859693,0.5
859694,0.5
859695,0.5
859696,0.5
859697,0.5
859698,0.5
859699,0.5
859700,0.5
859701,0.5
859702,0.5
859703,0.5
859704,0.5
859705,0.5
859706,0.5
859707,0.5
859708,0.5
859709,0.5
859710,0.5
859711,0.5
859712,0.5
859713,0.5
859714,0.5
859715,0.5
859716,0.5
859717,0.5
859718,0.5
859719,0.5
859720,0.5
859721,0.5
859722,0.5
859723,0.5
859724,0.5
859725,0.5
859726,0.5
859727,0.5
859728,0.5
859729,0.5
859730,0.5
859731,0.5
859732,0.5
859733,0.5
859734,0.5
859735,0.5
859736,0.5
859737,0.5
859738,0.5
859739,0.5
859740,0.5
859741,0.5
859742,0.5
859743,0.5
859744,0.5
859745,0.5
859746,0.5
859747,0.5
859748,0.5
859749,0.5
859750,0.5
859751,0.5
859752,0.5
859753,0.5
859754,0.5
859755,0.5
859756,0.5
859757,0.5
859758,0.5
859759,0.5
859760,0.5
859761,0.5
859762,0.5
859763,0.5
859764,0.5
859765,0.5
859766,0.5
859767,0.5
859768,0.5
859769,0.5
859770,0.5
859771,0.5
859772,0.5
859773,0.5
859774,0.5
859775,0.5
859776,0.5
859777,0.5
859778,0.5
859779,0.5
859780,0.5
859781,0.5
859782,0.5
859783,0.5
859784,0.5
859785,0.5
859786,0.5
859787,0.5
859788,0.5
859789,0.5
859790,0.5
859791,0.5
859792,0.5
859793,0.5
859794,0.5
859795,0.5
859796,0.5
859797,0.5
859798,0.5
859799,0.5
859800,0.5
859801,0.5
859802,0.5
859803,0.5
859804,0.5
859805,0.5
859806,0.5
859807,0.5
859808,0.5
859809,0.5
859810,0.5
859811,0.5
859812,0.5
859813,0.5
859814,0.5
859815,0.5
859816,0.5
859817,0.5
859818,0.5
859819,0.5
859820,0.5
859821,0.5
859822,0.5
859823,0.5
859824,0.5
859825,0.5
859826,0.5
859827,0.5
859828,0.5
859829,0.5
859830,0.5
859831,0.5
859832,0.5
859833,0.5
859834,0.5
859835,0.5
859836,0.5
859837,0.5
859838,0.5
859839,0.5
859840,0.5
859841,0.5
859842,0.5
859843,0.5
859844,0.5
859845,0.5
859846,0.5
859847,0.5
859848,0.5
859849,0.5
859850,0.5
859851,0.5
859852,0.5
859853,0.5
859854,0.5
859855,0.5
859856,0.5
859857,0.5
859858,0.5
859859,0.5
859860,0.5
859861,0.5
859862,0.5
859863,0.5
859864,0.5
859865,0.5
859866,0.5
859867,0.5
859868,0.5
859869,0.5
859870,0.5
859871,0.5
859872,0.5
859873,0.5
859874,0.5
859875,0.5
859876,0.5
859877,0.5
859878,0.5
859879,0.5
859880,0.5
859881,0.5
859882,0.5
859883,0.5
859884,0.5
859885,0.5
859886,0.5
859887,0.5
859888,0.5
859889,0.5
859890,0.5
859891,0.5
859892,0.5
859893,0.5
859894,0.5
859895,0.5
859896,0.5
859897,0.5
859898,0.5
859899,0.5
859900,0.5
859901,0.5
859902,0.5
859903,0.5
859904,0.5
859905,0.5
859906,0.5
859907,0.5
859908,0.5
859909,0.5
859910,0.5
859911,0.5
859912,0.5
859913,0.5
859914,0.5
859915,0.5
859916,0.5
859917,0.5
859918,0.5
859919,0.5
859920,0.5
859921,0.5
859922,0.5
859923,0.5
859924,0.5
859925,0.5
859926,0.5
859927,0.5
859928,0.5
859929,0.5
859930,0.5
859931,0.5
859932,0.5
859933,0.5
859934,0.5
859935,0.5
859936,0.5
859937,0.5
859938,0.5
859939,0.5
859940,0.5
859941,0.5
859942,0.5
859943,0.5
859944,0.5
859945,0.5
859946,0.5
859947,0.5
859948,0.5
859949,0.5
859950,0.5
859951,0.5
859952,0.5
859953,0.5
859954,0.5
859955,0.5
859956,0.5
859957,0.5
859958,0.5
859959,0.5
859960,0.5
859961,0.5
859962,0.5
859963,0.5
859964,0.5
859965,0.5
859966,0.5
859967,0.5
859968,0.5
859969,0.5
859970,0.5
859971,0.5
859972,0.5
859973,0.5
859974,0.5
859975,0.5
859976,0.5
859977,0.5
859978,0.5
859979,0.5
859980,0.5
859981,0.5
859982,0.5
859983,0.5
859984,0.5
859985,0.5
859986,0.5
859987,0.5
859988,0.5
859989,0.5
859990,0.5
859991,0.5
859992,0.5
859993,0.5
859994,0.5
859995,0.5
859996,0.5
859997,0.5
859998,0.5
859999,0.5
860000,0.5
860001,0.5
860002,0.5
860003,0.5
860004,0.5
860005,0.5
860006,0.5
860007,0.5
860008,0.5
860009,0.5
860010,0.5
860011,0.5
860012,0.5
860013,0.5
860014,0.5
860015,0.5
860016,0.5
860017,0.5
860018,0.5
860019,0.5
860020,0.5
860021,0.5
860022,0.5
860023,0.5
860024,0.5
860025,0.5
860026,0.5
860027,0.5
860028,0.5
860029,0.5
860030,0.5
860031,0.5
860032,0.5
860033,0.5
860034,0.5
860035,0.5
860036,0.5
860037,0.5
860038,0.5
860039,0.5
860040,0.5
860041,0.5
860042,0.5
860043,0.5
860044,0.5
860045,0.5
860046,0.5
860047,0.5
860048,0.5
860049,0.5
860050,0.5
860051,0.5
860052,0.5
860053,0.5
860054,0.5
860055,0.5
860056,0.5
860057,0.5
860058,0.5
860059,0.5
860060,0.5
860061,0.5
860062,0.5
860063,0.5
860064,0.5
860065,0.5
860066,0.5
860067,0.5
860068,0.5
860069,0.5
860070,0.5
860071,0.5
860072,0.5
860073,0.5
860074,0.5
860075,0.5
860076,0.5
860077,0.5
860078,0.5
860079,0.5
860080,0.5
860081,0.5
860082,0.5
860083,0.5
860084,0.5
860085,0.5
860086,0.5
860087,0.5
860088,0.5
860089,0.5
860090,0.5
860091,0.5
860092,0.5
860093,0.5
860094,0.5
860095,0.5
860096,0.5
860097,0.5
860098,0.5
860099,0.5
860100,0.5
860101,0.5
860102,0.5
860103,0.5
860104,0.5
860105,0.5
860106,0.5
860107,0.5
860108,0.5
860109,0.5
860110,0.5
860111,0.5
860112,0.5
860113,0.5
860114,0.5
860115,0.5
860116,0.5
860117,0.5
860118,0.5
860119,0.5
860120,0.5
860121,0.5
860122,0.5
860123,0.5
860124,0.5
860125,0.5
860126,0.5
860127,0.5
860128,0.5
860129,0.5
860130,0.5
860131,0.5
860132,0.5
860133,0.5
860134,0.5
860135,0.5
860136,0.5
860137,0.5
860138,0.5
860139,0.5
860140,0.5
860141,0.5
860142,0.5
860143,0.5
860144,0.5
860145,0.5
860146,0.5
860147,0.5
860148,0.5
860149,0.5
860150,0.5
860151,0.5
860152,0.5
860153,0.5
860154,0.5
860155,0.5
860156,0.5
860157,0.5
860158,0.5
860159,0.5
860160,0.5
860161,0.5
860162,0.5
860163,0.5
860164,0.5
860165,0.5
860166,0.5
860167,0.5
860168,0.5
860169,0.5
860170,0.5
860171,0.5
860172,0.5
860173,0.5
860174,0.5
860175,0.5
860176,0.5
860177,0.5
860178,0.5
860179,0.5
860180,0.5
860181,0.5
860182,0.5
860183,0.5
860184,0.5
860185,0.5
860186,0.5
860187,0.5
860188,0.5
860189,0.5
860190,0.5
860191,0.5
860192,0.5
860193,0.5
860194,0.5
860195,0.5
860196,0.5
860197,0.5
860198,0.5
860199,0.5
860200,0.5
860201,0.5
860202,0.5
860203,0.5
860204,0.5
860205,0.5
860206,0.5
860207,0.5
860208,0.5
860209,0.5
860210,0.5
860211,0.5
860212,0.5
860213,0.5
860214,0.5
860215,0.5
860216,0.5
860217,0.5
860218,0.5
860219,0.5
860220,0.5
860221,0.5
860222,0.5
860223,0.5
860224,0.5
860225,0.5
860226,0.5
860227,0.5
860228,0.5
860229,0.5
860230,0.5
860231,0.5
860232,0.5
860233,0.5
860234,0.5
860235,0.5
860236,0.5
860237,0.5
860238,0.5
860239,0.5
860240,0.5
860241,0.5
860242,0.5
860243,0.5
860244,0.5
860245,0.5
860246,0.5
860247,0.5
860248,0.5
860249,0.5
860250,0.5
860251,0.5
860252,0.5
860253,0.5
860254,0.5
860255,0.5
860256,0.5
860257,0.5
860258,0.5
860259,0.5
860260,0.5
860261,0.5
860262,0.5
860263,0.5
860264,0.5
860265,0.5
860266,0.5
860267,0.5
860268,0.5
860269,0.5
860270,0.5
860271,0.5
860272,0.5
860273,0.5
860274,0.5
860275,0.5
860276,0.5
860277,0.5
860278,0.5
860279,0.5
860280,0.5
860281,0.5
860282,0.5
860283,0.5
860284,0.5
860285,0.5
860286,0.5
860287,0.5
860288,0.5
860289,0.5
860290,0.5
860291,0.5
860292,0.5
860293,0.5
860294,0.5
860295,0.5
860296,0.5
860297,0.5
860298,0.5
860299,0.5
860300,0.5
860301,0.5
860302,0.5
860303,0.5
860304,0.5
860305,0.5
860306,0.5
860307,0.5
860308,0.5
860309,0.5
860310,0.5
860311,0.5
860312,0.5
860313,0.5
860314,0.5
860315,0.5
860316,0.5
860317,0.5
860318,0.5
860319,0.5
860320,0.5
860321,0.5
860322,0.5
860323,0.5
860324,0.5
860325,0.5
860326,0.5
860327,0.5
860328,0.5
860329,0.5
860330,0.5
860331,0.5
860332,0.5
860333,0.5
860334,0.5
860335,0.5
860336,0.5
860337,0.5
860338,0.5
860339,0.5
860340,0.5
860341,0.5
860342,0.5
860343,0.5
860344,0.5
860345,0.5
860346,0.5
860347,0.5
860348,0.5
860349,0.5
860350,0.5
860351,0.5
860352,0.5
860353,0.5
860354,0.5
860355,0.5
860356,0.5
860357,0.5
860358,0.5
860359,0.5
860360,0.5
860361,0.5
860362,0.5
860363,0.5
860364,0.5
860365,0.5
860366,0.5
860367,0.5
860368,0.5
860369,0.5
860370,0.5
860371,0.5
860372,0.5
860373,0.5
860374,0.5
860375,0.5
860376,0.5
860377,0.5
860378,0.5
860379,0.5
860380,0.5
860381,0.5
860382,0.5
860383,0.5
860384,0.5
860385,0.5
860386,0.5
860387,0.5
860388,0.5
860389,0.5
860390,0.5
860391,0.5
860392,0.5
860393,0.5
860394,0.5
860395,0.5
860396,0.5
860397,0.5
860398,0.5
860399,0.5
860400,0.5
860401,0.5
860402,0.5
860403,0.5
860404,0.5
860405,0.5
860406,0.5
860407,0.5
860408,0.5
860409,0.5
860410,0.5
860411,0.5
860412,0.5
860413,0.5
860414,0.5
860415,0.5
860416,0.5
860417,0.5
860418,0.5
860419,0.5
860420,0.5
860421,0.5
860422,0.5
860423,0.5
860424,0.5
860425,0.5
860426,0.5
860427,0.5
860428,0.5
860429,0.5
860430,0.5
860431,0.5
860432,0.5
860433,0.5
860434,0.5
860435,0.5
860436,0.5
860437,0.5
860438,0.5
860439,0.5
860440,0.5
860441,0.5
860442,0.5
860443,0.5
860444,0.5
860445,0.5
860446,0.5
860447,0.5
860448,0.5
860449,0.5
860450,0.5
860451,0.5
860452,0.5
860453,0.5
860454,0.5
860455,0.5
860456,0.5
860457,0.5
860458,0.5
860459,0.5
860460,0.5
860461,0.5
860462,0.5
860463,0.5
860464,0.5
860465,0.5
860466,0.5
860467,0.5
860468,0.5
860469,0.5
860470,0.5
860471,0.5
860472,0.5
860473,0.5
860474,0.5
860475,0.5
860476,0.5
860477,0.5
860478,0.5
860479,0.5
860480,0.5
860481,0.5
860482,0.5
860483,0.5
860484,0.5
860485,0.5
860486,0.5
860487,0.5
860488,0.5
860489,0.5
860490,0.5
860491,0.5
860492,0.5
860493,0.5
860494,0.5
860495,0.5
860496,0.5
860497,0.5
860498,0.5
860499,0.5
860500,0.5
860501,0.5
860502,0.5
860503,0.5
860504,0.5
860505,0.5
860506,0.5
860507,0.5
860508,0.5
860509,0.5
860510,0.5
860511,0.5
860512,0.5
860513,0.5
860514,0.5
860515,0.5
860516,0.5
860517,0.5
860518,0.5
860519,0.5
860520,0.5
860521,0.5
860522,0.5
860523,0.5
860524,0.5
860525,0.5
860526,0.5
860527,0.5
860528,0.5
860529,0.5
860530,0.5
860531,0.5
860532,0.5
860533,0.5
860534,0.5
860535,0.5
860536,0.5
860537,0.5
860538,0.5
860539,0.5
860540,0.5
860541,0.5
860542,0.5
860543,0.5
860544,0.5
860545,0.5
860546,0.5
860547,0.5
860548,0.5
860549,0.5
860550,0.5
860551,0.5
860552,0.5
860553,0.5
860554,0.5
860555,0.5
860556,0.5
860557,0.5
860558,0.5
860559,0.5
860560,0.5
860561,0.5
860562,0.5
860563,0.5
860564,0.5
860565,0.5
860566,0.5
860567,0.5
860568,0.5
860569,0.5
860570,0.5
860571,0.5
860572,0.5
860573,0.5
860574,0.5
860575,0.5
860576,0.5
860577,0.5
860578,0.5
860579,0.5
860580,0.5
860581,0.5
860582,0.5
860583,0.5
860584,0.5
860585,0.5
860586,0.5
860587,0.5
860588,0.5
860589,0.5
860590,0.5
860591,0.5
860592,0.5
860593,0.5
860594,0.5
860595,0.5
860596,0.5
860597,0.5
860598,0.5
860599,0.5
860600,0.5
860601,0.5
860602,0.5
860603,0.5
860604,0.5
860605,0.5
860606,0.5
860607,0.5
860608,0.5
860609,0.5
860610,0.5
860611,0.5
860612,0.5
860613,0.5
860614,0.5
860615,0.5
860616,0.5
860617,0.5
860618,0.5
860619,0.5
860620,0.5
860621,0.5
860622,0.5
860623,0.5
860624,0.5
860625,0.5
860626,0.5
860627,0.5
860628,0.5
860629,0.5
860630,0.5
860631,0.5
860632,0.5
860633,0.5
860634,0.5
860635,0.5
860636,0.5
860637,0.5
860638,0.5
860639,0.5
860640,0.5
860641,0.5
860642,0.5
860643,0.5
860644,0.5
860645,0.5
860646,0.5
860647,0.5
860648,0.5
860649,0.5
860650,0.5
860651,0.5
860652,0.5
860653,0.5
860654,0.5
860655,0.5
860656,0.5
860657,0.5
860658,0.5
860659,0.5
860660,0.5
860661,0.5
860662,0.5
860663,0.5
860664,0.5
860665,0.5
860666,0.5
860667,0.5
860668,0.5
860669,0.5
860670,0.5
860671,0.5
860672,0.5
860673,0.5
860674,0.5
860675,0.5
860676,0.5
860677,0.5
860678,0.5
860679,0.5
860680,0.5
860681,0.5
860682,0.5
860683,0.5
860684,0.5
860685,0.5
860686,0.5
860687,0.5
860688,0.5
860689,0.5
860690,0.5
860691,0.5
860692,0.5
860693,0.5
860694,0.5
860695,0.5
860696,0.5
860697,0.5
860698,0.5
860699,0.5
860700,0.5
860701,0.5
860702,0.5
860703,0.5
860704,0.5
860705,0.5
860706,0.5
860707,0.5
860708,0.5
860709,0.5
860710,0.5
860711,0.5
860712,0.5
860713,0.5
860714,0.5
860715,0.5
860716,0.5
860717,0.5
860718,0.5
860719,0.5
860720,0.5
860721,0.5
860722,0.5
860723,0.5
860724,0.5
860725,0.5
860726,0.5
860727,0.5
860728,0.5
860729,0.5
860730,0.5
860731,0.5
860732,0.5
860733,0.5
860734,0.5
860735,0.5
860736,0.5
860737,0.5
860738,0.5
860739,0.5
860740,0.5
860741,0.5
860742,0.5
860743,0.5
860744,0.5
860745,0.5
860746,0.5
860747,0.5
860748,0.5
860749,0.5
860750,0.5
860751,0.5
860752,0.5
860753,0.5
860754,0.5
860755,0.5
860756,0.5
860757,0.5
860758,0.5
860759,0.5
860760,0.5
860761,0.5
860762,0.5
860763,0.5
860764,0.5
860765,0.5
860766,0.5
860767,0.5
860768,0.5
860769,0.5
860770,0.5
860771,0.5
860772,0.5
860773,0.5
860774,0.5
860775,0.5
860776,0.5
860777,0.5
860778,0.5
860779,0.5
860780,0.5
860781,0.5
860782,0.5
860783,0.5
860784,0.5
860785,0.5
860786,0.5
860787,0.5
860788,0.5
860789,0.5
860790,0.5
860791,0.5
860792,0.5
860793,0.5
860794,0.5
860795,0.5
860796,0.5
860797,0.5
860798,0.5
860799,0.5
860800,0.5
860801,0.5
860802,0.5
860803,0.5
860804,0.5
860805,0.5
860806,0.5
860807,0.5
860808,0.5
860809,0.5
860810,0.5
860811,0.5
860812,0.5
860813,0.5
860814,0.5
860815,0.5
860816,0.5
860817,0.5
860818,0.5
860819,0.5
860820,0.5
860821,0.5
860822,0.5
860823,0.5
860824,0.5
860825,0.5
860826,0.5
860827,0.5
860828,0.5
860829,0.5
860830,0.5
860831,0.5
860832,0.5
860833,0.5
860834,0.5
860835,0.5
860836,0.5
860837,0.5
860838,0.5
860839,0.5
860840,0.5
860841,0.5
860842,0.5
860843,0.5
860844,0.5
860845,0.5
860846,0.5
860847,0.5
860848,0.5
860849,0.5
860850,0.5
860851,0.5
860852,0.5
860853,0.5
860854,0.5
860855,0.5
860856,0.5
860857,0.5
860858,0.5
860859,0.5
860860,0.5
860861,0.5
860862,0.5
860863,0.5
860864,0.5
860865,0.5
860866,0.5
860867,0.5
860868,0.5
860869,0.5
860870,0.5
860871,0.5
860872,0.5
860873,0.5
860874,0.5
860875,0.5
860876,0.5
860877,0.5
860878,0.5
860879,0.5
860880,0.5
860881,0.5
860882,0.5
860883,0.5
860884,0.5
860885,0.5
860886,0.5
860887,0.5
860888,0.5
860889,0.5
860890,0.5
860891,0.5
860892,0.5
860893,0.5
860894,0.5
860895,0.5
860896,0.5
860897,0.5
860898,0.5
860899,0.5
860900,0.5
860901,0.5
860902,0.5
860903,0.5
860904,0.5
860905,0.5
860906,0.5
860907,0.5
860908,0.5
860909,0.5
860910,0.5
860911,0.5
860912,0.5
860913,0.5
860914,0.5
860915,0.5
860916,0.5
860917,0.5
860918,0.5
860919,0.5
860920,0.5
860921,0.5
860922,0.5
860923,0.5
860924,0.5
860925,0.5
860926,0.5
860927,0.5
860928,0.5
860929,0.5
860930,0.5
860931,0.5
860932,0.5
860933,0.5
860934,0.5
860935,0.5
860936,0.5
860937,0.5
860938,0.5
860939,0.5
860940,0.5
860941,0.5
860942,0.5
860943,0.5
860944,0.5
860945,0.5
860946,0.5
860947,0.5
860948,0.5
860949,0.5
860950,0.5
860951,0.5
860952,0.5
860953,0.5
860954,0.5
860955,0.5
860956,0.5
860957,0.5
860958,0.5
860959,0.5
860960,0.5
860961,0.5
860962,0.5
860963,0.5
860964,0.5
860965,0.5
860966,0.5
860967,0.5
860968,0.5
860969,0.5
860970,0.5
860971,0.5
860972,0.5
860973,0.5
860974,0.5
860975,0.5
860976,0.5
860977,0.5
860978,0.5
860979,0.5
860980,0.5
860981,0.5
860982,0.5
860983,0.5
860984,0.5
860985,0.5
860986,0.5
860987,0.5
860988,0.5
860989,0.5
860990,0.5
860991,0.5
860992,0.5
860993,0.5
860994,0.5
860995,0.5
860996,0.5
860997,0.5
860998,0.5
860999,0.5
861000,0.5
861001,0.5
861002,0.5
861003,0.5
861004,0.5
861005,0.5
861006,0.5
861007,0.5
861008,0.5
861009,0.5
861010,0.5
861011,0.5
861012,0.5
861013,0.5
861014,0.5
861015,0.5
861016,0.5
861017,0.5
861018,0.5
861019,0.5
861020,0.5
861021,0.5
861022,0.5
861023,0.5
861024,0.5
861025,0.5
861026,0.5
861027,0.5
861028,0.5
861029,0.5
861030,0.5
861031,0.5
861032,0.5
861033,0.5
861034,0.5
861035,0.5
861036,0.5
861037,0.5
861038,0.5
861039,0.5
861040,0.5
861041,0.5
861042,0.5
861043,0.5
861044,0.5
861045,0.5
861046,0.5
861047,0.5
861048,0.5
861049,0.5
861050,0.5
861051,0.5
861052,0.5
861053,0.5
861054,0.5
861055,0.5
861056,0.5
861057,0.5
861058,0.5
861059,0.5
861060,0.5
861061,0.5
861062,0.5
861063,0.5
861064,0.5
861065,0.5
861066,0.5
861067,0.5
861068,0.5
861069,0.5
861070,0.5
861071,0.5
861072,0.5
861073,0.5
861074,0.5
861075,0.5
861076,0.5
861077,0.5
861078,0.5
861079,0.5
861080,0.5
861081,0.5
861082,0.5
861083,0.5
861084,0.5
861085,0.5
861086,0.5
861087,0.5
861088,0.5
861089,0.5
861090,0.5
861091,0.5
861092,0.5
861093,0.5
861094,0.5
861095,0.5
861096,0.5
861097,0.5
861098,0.5
861099,0.5
861100,0.5
861101,0.5
861102,0.5
861103,0.5
861104,0.5
861105,0.5
861106,0.5
861107,0.5
861108,0.5
861109,0.5
861110,0.5
861111,0.5
861112,0.5
861113,0.5
861114,0.5
861115,0.5
861116,0.5
861117,0.5
861118,0.5
861119,0.5
861120,0.5
861121,0.5
861122,0.5
861123,0.5
861124,0.5
861125,0.5
861126,0.5
861127,0.5
861128,0.5
861129,0.5
861130,0.5
861131,0.5
861132,0.5
861133,0.5
861134,0.5
861135,0.5
861136,0.5
861137,0.5
861138,0.5
861139,0.5
861140,0.5
861141,0.5
861142,0.5
861143,0.5
861144,0.5
861145,0.5
861146,0.5
861147,0.5
861148,0.5
861149,0.5
861150,0.5
861151,0.5
861152,0.5
861153,0.5
861154,0.5
861155,0.5
861156,0.5
861157,0.5
861158,0.5
861159,0.5
861160,0.5
861161,0.5
861162,0.5
861163,0.5
861164,0.5
861165,0.5
861166,0.5
861167,0.5
861168,0.5
861169,0.5
861170,0.5
861171,0.5
861172,0.5
861173,0.5
861174,0.5
861175,0.5
861176,0.5
861177,0.5
861178,0.5
861179,0.5
861180,0.5
861181,0.5
861182,0.5
861183,0.5
861184,0.5
861185,0.5
861186,0.5
861187,0.5
861188,0.5
861189,0.5
861190,0.5
861191,0.5
861192,0.5
861193,0.5
861194,0.5
861195,0.5
861196,0.5
861197,0.5
861198,0.5
861199,0.5
861200,0.5
861201,0.5
861202,0.5
861203,0.5
861204,0.5
861205,0.5
861206,0.5
861207,0.5
861208,0.5
861209,0.5
861210,0.5
861211,0.5
861212,0.5
861213,0.5
861214,0.5
861215,0.5
861216,0.5
861217,0.5
861218,0.5
861219,0.5
861220,0.5
861221,0.5
861222,0.5
861223,0.5
861224,0.5
861225,0.5
861226,0.5
861227,0.5
861228,0.5
861229,0.5
861230,0.5
861231,0.5
861232,0.5
861233,0.5
861234,0.5
861235,0.5
861236,0.5
861237,0.5
861238,0.5
861239,0.5
861240,0.5
861241,0.5
861242,0.5
861243,0.5
861244,0.5
861245,0.5
861246,0.5
861247,0.5
861248,0.5
861249,0.5
861250,0.5
861251,0.5
861252,0.5
861253,0.5
861254,0.5
861255,0.5
861256,0.5
861257,0.5
861258,0.5
861259,0.5
861260,0.5
861261,0.5
861262,0.5
861263,0.5
861264,0.5
861265,0.5
861266,0.5
861267,0.5
861268,0.5
861269,0.5
861270,0.5
861271,0.5
861272,0.5
861273,0.5
861274,0.5
861275,0.5
861276,0.5
861277,0.5
861278,0.5
861279,0.5
861280,0.5
861281,0.5
861282,0.5
861283,0.5
861284,0.5
861285,0.5
861286,0.5
861287,0.5
861288,0.5
861289,0.5
861290,0.5
861291,0.5
861292,0.5
861293,0.5
861294,0.5
861295,0.5
861296,0.5
861297,0.5
861298,0.5
861299,0.5
861300,0.5
861301,0.5
861302,0.5
861303,0.5
861304,0.5
861305,0.5
861306,0.5
861307,0.5
861308,0.5
861309,0.5
861310,0.5
861311,0.5
861312,0.5
861313,0.5
