id,target
843589,1
843590,0
843591,1
843592,0
843593,0
843594,0
843595,1
843596,0
843597,1
843598,1
843599,0
843600,1
843601,1
843602,0
843603,1
843604,1
843605,0
843606,0
843607,1
843608,1
843609,1
843610,1
843611,1
843612,1
843613,0
843614,0
843615,0
843616,0
843617,1
843618,1
843619,0
843620,0
843621,1
843622,0
843623,0
843624,0
843625,0
843626,1
843627,0
843628,1
843629,0
843630,1
843631,0
843632,1
843633,1
843634,1
843635,1
843636,1
843637,1
843638,1
843639,0
843640,1
843641,1
843642,0
843643,1
843644,1
843645,0
843646,0
843647,1
843648,0
843649,0
843650,1
843651,0
843652,1
843653,1
843654,1
843655,0
843656,0
843657,1
843658,1
843659,0
843660,0
843661,1
843662,0
843663,0
843664,0
843665,0
843666,0
843667,1
843668,1
843669,1
843670,0
843671,0
843672,1
843673,1
843674,1
843675,1
843676,1
843677,0
843678,0
843679,0
843680,1
843681,0
843682,1
843683,0
843684,0
843685,1
843686,0
843687,0
843688,0
843689,1
843690,0
843691,0
843692,0
843693,0
843694,0
843695,0
843696,0
843697,1
843698,0
843699,1
843700,1
843701,1
843702,1
843703,0
843704,0
843705,1
843706,1
843707,1
843708,1
843709,1
843710,1
843711,1
843712,1
843713,0
843714,0
843715,1
843716,0
843717,0
843718,1
843719,0
843720,1
843721,1
843722,1
843723,0
843724,0
843725,1
843726,1
843727,0
843728,0
843729,1
843730,0
843731,1
843732,1
843733,0
843734,1
843735,0
843736,1
843737,0
843738,0
843739,0
843740,1
843741,0
843742,0
843743,1
843744,0
843745,1
843746,0
843747,1
843748,1
843749,1
843750,1
843751,1
843752,1
843753,1
843754,1
843755,0
843756,1
843757,0
843758,1
843759,1
843760,1
843761,1
843762,0
843763,0
843764,1
843765,1
843766,1
843767,1
843768,1
843769,1
843770,1
843771,0
843772,1
843773,0
843774,1
843775,0
843776,1
843777,1
843778,0
843779,1
843780,0
843781,1
843782,0
843783,0
843784,0
843785,1
843786,1
843787,0
843788,1
843789,0
843790,1
843791,0
843792,1
843793,1
843794,0
843795,1
843796,1
843797,0
843798,0
843799,1
843800,1
843801,0
843802,1
843803,0
843804,1
843805,0
843806,0
843807,0
843808,0
843809,0
843810,1
843811,0
843812,1
843813,0
843814,0
843815,1
843816,1
843817,0
843818,0
843819,0
843820,0
843821,1
843822,0
843823,1
843824,0
843825,0
843826,1
843827,0
843828,0
843829,1
843830,1
843831,1
843832,1
843833,0
843834,1
843835,0
843836,0
843837,1
843838,1
843839,1
843840,0
843841,0
843842,0
843843,1
843844,0
843845,0
843846,1
843847,1
843848,0
843849,1
843850,0
843851,0
843852,1
843853,1
843854,0
843855,1
843856,1
843857,0
843858,1
843859,0
843860,0
843861,0
843862,1
843863,0
843864,0
843865,0
843866,0
843867,0
843868,0
843869,1
843870,1
843871,0
843872,0
843873,0
843874,1
843875,0
843876,0
843877,1
843878,0
843879,1
843880,1
843881,1
843882,1
843883,1
843884,0
843885,0
843886,1
843887,1
843888,0
843889,0
843890,1
843891,0
843892,0
843893,0
843894,1
843895,0
843896,1
843897,0
843898,1
843899,0
843900,0
843901,0
843902,0
843903,1
843904,1
843905,1
843906,1
843907,1
843908,0
843909,0
843910,0
843911,1
843912,1
843913,1
843914,1
843915,0
843916,0
843917,1
843918,0
843919,1
843920,1
843921,1
843922,1
843923,1
843924,0
843925,0
843926,0
843927,1
843928,1
843929,0
843930,1
843931,1
843932,0
843933,0
843934,0
843935,1
843936,1
843937,1
843938,1
843939,1
843940,1
843941,0
843942,1
843943,1
843944,1
843945,1
843946,1
843947,0
843948,1
843949,0
843950,1
843951,1
843952,0
843953,0
843954,1
843955,1
843956,1
843957,1
843958,1
843959,0
843960,1
843961,1
843962,0
843963,0
843964,0
843965,0
843966,0
843967,1
843968,1
843969,0
843970,1
843971,0
843972,1
843973,0
843974,0
843975,0
843976,1
843977,1
843978,1
843979,1
843980,0
843981,0
843982,1
843983,1
843984,0
843985,0
843986,1
843987,1
843988,0
843989,1
843990,0
843991,1
843992,0
843993,0
843994,0
843995,1
843996,1
843997,0
843998,1
843999,0
844000,0
844001,1
844002,0
844003,1
844004,1
844005,1
844006,0
844007,0
844008,0
844009,0
844010,1
844011,0
844012,0
844013,1
844014,0
844015,1
844016,1
844017,0
844018,0
844019,0
844020,1
844021,1
844022,1
844023,1
844024,0
844025,1
844026,0
844027,0
844028,1
844029,1
844030,1
844031,1
844032,1
844033,1
844034,1
844035,1
844036,1
844037,1
844038,0
844039,1
844040,0
844041,0
844042,1
844043,1
844044,1
844045,1
844046,0
844047,0
844048,1
844049,0
844050,0
844051,0
844052,0
844053,1
844054,1
844055,1
844056,1
844057,1
844058,1
844059,1
844060,1
844061,1
844062,1
844063,1
844064,0
844065,0
844066,1
844067,0
844068,0
844069,0
844070,1
844071,1
844072,1
844073,0
844074,1
844075,1
844076,1
844077,0
844078,0
844079,0
844080,1
844081,1
844082,0
844083,1
844084,0
844085,0
844086,1
844087,1
844088,0
844089,0
844090,1
844091,1
844092,0
844093,0
844094,1
844095,0
844096,1
844097,0
844098,1
844099,1
844100,0
844101,0
844102,1
844103,1
844104,0
844105,1
844106,1
844107,0
844108,0
844109,1
844110,0
844111,0
844112,1
844113,0
844114,0
844115,0
844116,1
844117,1
844118,1
844119,1
844120,1
844121,0
844122,0
844123,1
844124,1
844125,1
844126,0
844127,0
844128,1
844129,1
844130,0
844131,0
844132,1
844133,0
844134,1
844135,1
844136,1
844137,1
844138,0
844139,1
844140,1
844141,0
844142,0
844143,1
844144,1
844145,0
844146,0
844147,0
844148,0
844149,1
844150,0
844151,0
844152,0
844153,0
844154,0
844155,0
844156,0
844157,1
844158,1
844159,1
844160,1
844161,1
844162,0
844163,1
844164,1
844165,1
844166,0
844167,0
844168,0
844169,1
844170,1
844171,1
844172,0
844173,0
844174,1
844175,1
844176,0
844177,1
844178,0
844179,0
844180,1
844181,0
844182,0
844183,1
844184,0
844185,1
844186,0
844187,0
844188,1
844189,1
844190,0
844191,1
844192,1
844193,1
844194,1
844195,0
844196,1
844197,0
844198,0
844199,1
844200,1
844201,0
844202,0
844203,0
844204,1
844205,0
844206,1
844207,0
844208,1
844209,0
844210,1
844211,1
844212,1
844213,0
844214,0
844215,1
844216,1
844217,0
844218,1
844219,1
844220,1
844221,1
844222,0
844223,1
844224,1
844225,1
844226,1
844227,1
844228,0
844229,1
844230,1
844231,0
844232,1
844233,0
844234,1
844235,1
844236,1
844237,1
844238,0
844239,1
844240,1
844241,1
844242,0
844243,1
844244,1
844245,0
844246,0
844247,1
844248,1
844249,1
844250,0
844251,1
844252,1
844253,1
844254,0
844255,0
844256,0
844257,1
844258,0
844259,1
844260,1
844261,1
844262,1
844263,1
844264,0
844265,0
844266,0
844267,0
844268,0
844269,0
844270,0
844271,0
844272,0
844273,0
844274,1
844275,0
844276,1
844277,1
844278,1
844279,0
844280,0
844281,0
844282,0
844283,1
844284,1
844285,1
844286,1
844287,1
844288,0
844289,1
844290,1
844291,1
844292,1
844293,1
844294,1
844295,0
844296,1
844297,1
844298,1
844299,1
844300,0
844301,1
844302,1
844303,1
844304,0
844305,0
844306,1
844307,0
844308,1
844309,0
844310,1
844311,1
844312,0
844313,1
844314,1
844315,0
844316,0
844317,0
844318,1
844319,1
844320,1
844321,0
844322,1
844323,1
844324,0
844325,1
844326,0
844327,1
844328,0
844329,1
844330,1
844331,0
844332,1
844333,0
844334,1
844335,1
844336,0
844337,0
844338,0
844339,0
844340,1
844341,1
844342,1
844343,0
844344,1
844345,1
844346,1
844347,1
844348,0
844349,1
844350,0
844351,1
844352,0
844353,0
844354,0
844355,1
844356,1
844357,1
844358,0
844359,0
844360,1
844361,1
844362,0
844363,1
844364,1
844365,0
844366,1
844367,0
844368,0
844369,0
844370,0
844371,0
844372,1
844373,1
844374,0
844375,0
844376,1
844377,0
844378,0
844379,1
844380,0
844381,0
844382,0
844383,0
844384,0
844385,1
844386,1
844387,0
844388,1
844389,1
844390,1
844391,1
844392,0
844393,0
844394,0
844395,0
844396,1
844397,1
844398,1
844399,1
844400,1
844401,0
844402,0
844403,0
844404,0
844405,1
844406,1
844407,0
844408,1
844409,1
844410,0
844411,0
844412,1
844413,0
844414,1
844415,1
844416,0
844417,1
844418,0
844419,1
844420,1
844421,1
844422,1
844423,1
844424,0
844425,0
844426,0
844427,0
844428,1
844429,1
844430,0
844431,0
844432,1
844433,1
844434,1
844435,1
844436,1
844437,0
844438,0
844439,0
844440,0
844441,1
844442,0
844443,0
844444,1
844445,0
844446,1
844447,0
844448,1
844449,1
844450,0
844451,1
844452,1
844453,1
844454,1
844455,1
844456,0
844457,0
844458,1
844459,1
844460,1
844461,1
844462,1
844463,0
844464,1
844465,1
844466,0
844467,0
844468,1
844469,0
844470,1
844471,1
844472,1
844473,0
844474,0
844475,1
844476,0
844477,1
844478,1
844479,0
844480,1
844481,1
844482,0
844483,1
844484,0
844485,1
844486,0
844487,1
844488,0
844489,0
844490,0
844491,1
844492,0
844493,1
844494,1
844495,1
844496,1
844497,0
844498,1
844499,1
844500,1
844501,1
844502,1
844503,1
844504,0
844505,0
844506,1
844507,0
844508,0
844509,0
844510,1
844511,1
844512,0
844513,0
844514,0
844515,0
844516,1
844517,1
844518,0
844519,0
844520,1
844521,0
844522,0
844523,1
844524,1
844525,1
844526,0
844527,0
844528,0
844529,0
844530,0
844531,0
844532,1
844533,1
844534,1
844535,0
844536,0
844537,1
844538,0
844539,0
844540,1
844541,0
844542,0
844543,0
844544,1
844545,0
844546,1
844547,0
844548,1
844549,0
844550,1
844551,1
844552,1
844553,0
844554,1
844555,1
844556,0
844557,0
844558,1
844559,1
844560,0
844561,1
844562,0
844563,1
844564,0
844565,1
844566,1
844567,1
844568,1
844569,0
844570,0
844571,1
844572,1
844573,0
844574,1
844575,0
844576,0
844577,1
844578,0
844579,1
844580,1
844581,1
844582,0
844583,0
844584,0
844585,0
844586,0
844587,0
844588,0
844589,0
844590,1
844591,1
844592,0
844593,1
844594,0
844595,1
844596,0
844597,0
844598,0
844599,1
844600,0
844601,1
844602,0
844603,0
844604,0
844605,1
844606,0
844607,1
844608,0
844609,0
844610,0
844611,0
844612,1
844613,1
844614,1
844615,0
844616,0
844617,0
844618,1
844619,0
844620,1
844621,0
844622,0
844623,0
844624,0
844625,1
844626,1
844627,1
844628,0
844629,0
844630,0
844631,1
844632,1
844633,0
844634,1
844635,1
844636,0
844637,0
844638,1
844639,0
844640,1
844641,0
844642,1
844643,0
844644,1
844645,1
844646,1
844647,0
844648,0
844649,0
844650,0
844651,0
844652,1
844653,0
844654,1
844655,1
844656,1
844657,0
844658,1
844659,0
844660,0
844661,1
844662,0
844663,1
844664,1
844665,0
844666,0
844667,0
844668,1
844669,1
844670,0
844671,0
844672,0
844673,1
844674,0
844675,1
844676,1
844677,1
844678,0
844679,0
844680,1
844681,1
844682,1
844683,0
844684,1
844685,0
844686,1
844687,1
844688,1
844689,0
844690,1
844691,1
844692,0
844693,0
844694,0
844695,0
844696,0
844697,0
844698,1
844699,1
844700,1
844701,1
844702,0
844703,1
844704,1
844705,0
844706,1
844707,1
844708,0
844709,0
844710,1
844711,1
844712,0
844713,1
844714,1
844715,1
844716,0
844717,0
844718,1
844719,1
844720,0
844721,1
844722,1
844723,1
844724,0
844725,0
844726,1
844727,1
844728,0
844729,0
844730,0
844731,0
844732,1
844733,1
844734,1
844735,0
844736,1
844737,0
844738,0
844739,0
844740,1
844741,1
844742,0
844743,1
844744,0
844745,0
844746,1
844747,0
844748,0
844749,1
844750,1
844751,1
844752,0
844753,1
844754,1
844755,0
844756,0
844757,0
844758,1
844759,1
844760,1
844761,0
844762,0
844763,0
844764,0
844765,0
844766,0
844767,0
844768,0
844769,1
844770,0
844771,0
844772,0
844773,0
844774,1
844775,0
844776,1
844777,0
844778,0
844779,1
844780,1
844781,0
844782,0
844783,0
844784,1
844785,1
844786,0
844787,1
844788,0
844789,0
844790,0
844791,1
844792,0
844793,0
844794,1
844795,1
844796,1
844797,0
844798,0
844799,1
844800,1
844801,0
844802,0
844803,0
844804,0
844805,0
844806,0
844807,0
844808,1
844809,1
844810,0
844811,0
844812,0
844813,1
844814,0
844815,0
844816,0
844817,0
844818,0
844819,1
844820,1
844821,0
844822,1
844823,1
844824,0
844825,0
844826,0
844827,1
844828,1
844829,1
844830,1
844831,0
844832,0
844833,1
844834,0
844835,0
844836,1
844837,0
844838,0
844839,0
844840,1
844841,1
844842,0
844843,1
844844,0
844845,0
844846,0
844847,1
844848,0
844849,0
844850,0
844851,1
844852,1
844853,0
844854,0
844855,1
844856,1
844857,1
844858,0
844859,1
844860,0
844861,1
844862,1
844863,0
844864,1
844865,1
844866,1
844867,0
844868,0
844869,1
844870,1
844871,1
844872,0
844873,0
844874,0
844875,1
844876,1
844877,1
844878,0
844879,1
844880,1
844881,1
844882,1
844883,1
844884,0
844885,1
844886,1
844887,0
844888,1
844889,1
844890,0
844891,1
844892,0
844893,1
844894,1
844895,1
844896,0
844897,1
844898,0
844899,0
844900,0
844901,1
844902,1
844903,0
844904,0
844905,0
844906,0
844907,0
844908,1
844909,0
844910,0
844911,1
844912,1
844913,0
844914,1
844915,1
844916,1
844917,0
844918,0
844919,0
844920,1
844921,0
844922,0
844923,0
844924,0
844925,1
844926,0
844927,0
844928,1
844929,0
844930,1
844931,1
844932,1
844933,0
844934,1
844935,1
844936,0
844937,1
844938,1
844939,1
844940,1
844941,0
844942,1
844943,0
844944,1
844945,1
844946,0
844947,0
844948,1
844949,1
844950,1
844951,0
844952,1
844953,0
844954,0
844955,0
844956,1
844957,0
844958,0
844959,0
844960,1
844961,1
844962,0
844963,0
844964,1
844965,1
844966,1
844967,1
844968,0
844969,0
844970,0
844971,1
844972,1
844973,0
844974,0
844975,0
844976,0
844977,0
844978,0
844979,1
844980,1
844981,0
844982,1
844983,0
844984,0
844985,1
844986,1
844987,1
844988,0
844989,1
844990,1
844991,0
844992,0
844993,1
844994,1
844995,0
844996,0
844997,0
844998,1
844999,1
845000,1
845001,0
845002,1
845003,0
845004,0
845005,1
845006,0
845007,0
845008,1
845009,0
845010,1
845011,0
845012,1
845013,1
845014,0
845015,1
845016,1
845017,1
845018,1
845019,0
845020,0
845021,1
845022,0
845023,1
845024,0
845025,0
845026,1
845027,0
845028,1
845029,1
845030,0
845031,0
845032,0
845033,1
845034,1
845035,0
845036,0
845037,1
845038,0
845039,1
845040,0
845041,0
845042,0
845043,1
845044,1
845045,0
845046,0
845047,0
845048,0
845049,0
845050,0
845051,0
845052,1
845053,0
845054,0
845055,1
845056,0
845057,1
845058,0
845059,1
845060,1
845061,0
845062,0
845063,0
845064,0
845065,1
845066,0
845067,0
845068,1
845069,0
845070,0
845071,1
845072,0
845073,0
845074,1
845075,0
845076,1
845077,1
845078,0
845079,0
845080,0
845081,0
845082,0
845083,0
845084,0
845085,0
845086,0
845087,1
845088,1
845089,1
845090,0
845091,0
845092,0
845093,0
845094,0
845095,1
845096,0
845097,1
845098,0
845099,1
845100,0
845101,1
845102,0
845103,1
845104,0
845105,0
845106,0
845107,0
845108,1
845109,1
845110,1
845111,1
845112,0
845113,0
845114,0
845115,1
845116,1
845117,1
845118,1
845119,1
845120,1
845121,1
845122,0
845123,1
845124,0
845125,1
845126,0
845127,0
845128,1
845129,1
845130,1
845131,1
845132,1
845133,0
845134,1
845135,1
845136,1
845137,1
845138,1
845139,0
845140,1
845141,0
845142,0
845143,1
845144,1
845145,1
845146,0
845147,1
845148,1
845149,0
845150,0
845151,1
845152,0
845153,1
845154,1
845155,0
845156,0
845157,1
845158,0
845159,0
845160,1
845161,0
845162,1
845163,1
845164,1
845165,0
845166,0
845167,0
845168,1
845169,1
845170,1
845171,1
845172,1
845173,1
845174,1
845175,1
845176,0
845177,1
845178,1
845179,0
845180,1
845181,0
845182,1
845183,1
845184,0
845185,1
845186,1
845187,1
845188,1
845189,0
845190,1
845191,1
845192,1
845193,0
845194,1
845195,1
845196,0
845197,0
845198,0
845199,1
845200,0
845201,1
845202,0
845203,0
845204,0
845205,0
845206,1
845207,1
845208,1
845209,0
845210,1
845211,1
845212,1
845213,1
845214,1
845215,1
845216,1
845217,0
845218,1
845219,1
845220,0
845221,0
845222,1
845223,1
845224,0
845225,1
845226,1
845227,0
845228,1
845229,0
845230,0
845231,0
845232,1
845233,1
845234,0
845235,1
845236,1
845237,1
845238,0
845239,1
845240,1
845241,1
845242,1
845243,0
845244,1
845245,1
845246,0
845247,1
845248,1
845249,1
845250,0
845251,1
845252,0
845253,0
845254,1
845255,0
845256,1
845257,1
845258,0
845259,1
845260,0
845261,1
845262,0
845263,0
845264,1
845265,0
845266,1
845267,0
845268,1
845269,0
845270,0
845271,0
845272,1
845273,0
845274,1
845275,1
845276,1
845277,1
845278,0
845279,0
845280,0
845281,1
845282,0
845283,0
845284,0
845285,1
845286,0
845287,1
845288,0
845289,0
845290,1
845291,1
845292,0
845293,0
845294,0
845295,0
845296,0
845297,1
845298,1
845299,1
845300,1
845301,1
845302,0
845303,0
845304,1
845305,0
845306,0
845307,0
845308,1
845309,0
845310,1
845311,1
845312,1
845313,0
845314,1
845315,1
845316,1
845317,1
845318,0
845319,1
845320,0
845321,1
845322,0
845323,0
845324,0
845325,0
845326,0
845327,0
845328,1
845329,0
845330,0
845331,0
845332,0
845333,1
845334,0
845335,0
845336,1
845337,0
845338,0
845339,1
845340,0
845341,0
845342,1
845343,0
845344,1
845345,1
845346,0
845347,1
845348,1
845349,0
845350,0
845351,0
845352,0
845353,0
845354,1
845355,0
845356,0
845357,0
845358,0
845359,1
845360,1
845361,0
845362,1
845363,0
845364,0
845365,0
845366,0
845367,0
845368,1
845369,0
845370,0
845371,0
845372,1
845373,0
845374,0
845375,1
845376,1
845377,0
845378,1
845379,0
845380,0
845381,0
845382,0
845383,1
845384,0
845385,1
845386,0
845387,0
845388,0
845389,0
845390,0
845391,1
845392,1
845393,1
845394,0
845395,0
845396,1
845397,0
845398,1
845399,0
845400,1
845401,1
845402,1
845403,1
845404,1
845405,1
845406,1
845407,1
845408,0
845409,1
845410,1
845411,1
845412,0
845413,1
845414,0
845415,1
845416,1
845417,1
845418,1
845419,1
845420,1
845421,0
845422,0
845423,1
845424,1
845425,0
845426,1
845427,1
845428,0
845429,1
845430,1
845431,0
845432,0
845433,0
845434,1
845435,1
845436,0
845437,0
845438,1
845439,1
845440,0
845441,1
845442,0
845443,0
845444,1
845445,0
845446,0
845447,1
845448,0
845449,1
845450,0
845451,0
845452,1
845453,1
845454,1
845455,1
845456,1
845457,0
845458,1
845459,0
845460,1
845461,1
845462,1
845463,0
845464,1
845465,0
845466,1
845467,0
845468,0
845469,1
845470,1
845471,1
845472,0
845473,0
845474,1
845475,0
845476,1
845477,0
845478,1
845479,0
845480,1
845481,1
845482,1
845483,1
845484,1
845485,1
845486,0
845487,0
845488,0
845489,0
845490,0
845491,0
845492,1
845493,0
845494,0
845495,1
845496,1
845497,1
845498,1
845499,0
845500,0
845501,0
845502,1
845503,1
845504,0
845505,0
845506,0
845507,0
845508,1
845509,1
845510,0
845511,1
845512,1
845513,0
845514,1
845515,0
845516,1
845517,1
845518,1
845519,1
845520,0
845521,0
845522,0
845523,1
845524,0
845525,0
845526,0
845527,1
845528,0
845529,1
845530,1
845531,1
845532,0
845533,0
845534,0
845535,1
845536,0
845537,0
845538,0
845539,1
845540,1
845541,0
845542,0
845543,1
845544,1
845545,1
845546,1
845547,1
845548,0
845549,0
845550,0
845551,1
845552,1
845553,0
845554,1
845555,0
845556,1
845557,0
845558,1
845559,1
845560,0
845561,0
845562,0
845563,1
845564,1
845565,0
845566,0
845567,1
845568,0
845569,1
845570,1
845571,0
845572,0
845573,0
845574,1
845575,1
845576,0
845577,0
845578,0
845579,1
845580,0
845581,1
845582,0
845583,0
845584,0
845585,0
845586,1
845587,0
845588,1
845589,0
845590,1
845591,1
845592,1
845593,1
845594,1
845595,0
845596,1
845597,1
845598,0
845599,0
845600,1
845601,0
845602,0
845603,1
845604,0
845605,0
845606,0
845607,0
845608,0
845609,0
845610,0
845611,0
845612,1
845613,0
845614,0
845615,0
845616,1
845617,1
845618,1
845619,1
845620,0
845621,1
845622,0
845623,0
845624,0
845625,1
845626,1
845627,0
845628,1
845629,0
845630,1
845631,0
845632,0
845633,0
845634,0
845635,0
845636,1
845637,1
845638,1
845639,0
845640,0
845641,1
845642,1
845643,0
845644,0
845645,1
845646,1
845647,1
845648,0
845649,0
845650,0
845651,1
845652,1
845653,1
845654,1
845655,0
845656,1
845657,1
845658,0
845659,1
845660,1
845661,1
845662,1
845663,1
845664,1
845665,0
845666,0
845667,1
845668,1
845669,1
845670,0
845671,0
845672,1
845673,1
845674,0
845675,0
845676,1
845677,1
845678,1
845679,0
845680,0
845681,0
845682,1
845683,0
845684,0
845685,1
845686,1
845687,0
845688,0
845689,0
845690,1
845691,1
845692,1
845693,1
845694,0
845695,0
845696,0
845697,0
845698,1
845699,0
845700,0
845701,1
845702,0
845703,0
845704,0
845705,1
845706,0
845707,0
845708,1
845709,0
845710,1
845711,0
845712,1
845713,1
845714,1
845715,1
845716,0
845717,1
845718,1
845719,0
845720,0
845721,0
845722,1
845723,0
845724,0
845725,0
845726,0
845727,1
845728,1
845729,0
845730,0
845731,1
845732,0
845733,1
845734,1
845735,0
845736,0
845737,0
845738,0
845739,0
845740,1
845741,0
845742,1
845743,0
845744,0
845745,0
845746,1
845747,0
845748,0
845749,1
845750,1
845751,1
845752,0
845753,1
845754,1
845755,1
845756,0
845757,0
845758,1
845759,1
845760,0
845761,1
845762,0
845763,0
845764,1
845765,1
845766,0
845767,1
845768,1
845769,0
845770,0
845771,0
845772,0
845773,1
845774,0
845775,1
845776,1
845777,1
845778,0
845779,0
845780,1
845781,1
845782,1
845783,0
845784,0
845785,0
845786,0
845787,0
845788,1
845789,0
845790,1
845791,1
845792,0
845793,0
845794,0
845795,0
845796,1
845797,0
845798,0
845799,0
845800,1
845801,1
845802,0
845803,0
845804,1
845805,1
845806,1
845807,0
845808,0
845809,0
845810,0
845811,1
845812,0
845813,1
845814,0
845815,1
845816,0
845817,1
845818,1
845819,0
845820,1
845821,1
845822,0
845823,1
845824,1
845825,1
845826,1
845827,0
845828,1
845829,1
845830,0
845831,0
845832,1
845833,0
845834,1
845835,0
845836,0
845837,0
845838,0
845839,1
845840,0
845841,1
845842,1
845843,0
845844,0
845845,0
845846,0
845847,1
845848,1
845849,0
845850,1
845851,0
845852,1
845853,0
845854,1
845855,0
845856,1
845857,0
845858,0
845859,1
845860,0
845861,1
845862,1
845863,0
845864,0
845865,1
845866,1
845867,0
845868,1
845869,1
845870,1
845871,0
845872,0
845873,1
845874,1
845875,0
845876,0
845877,1
845878,1
845879,1
845880,0
845881,1
845882,0
845883,0
845884,1
845885,1
845886,0
845887,1
845888,0
845889,1
845890,1
845891,0
845892,1
845893,0
845894,0
845895,1
845896,0
845897,0
845898,0
845899,0
845900,1
845901,1
845902,0
845903,0
845904,1
845905,1
845906,1
845907,1
845908,0
845909,0
845910,0
845911,1
845912,0
845913,0
845914,1
845915,0
845916,0
845917,1
845918,0
845919,1
845920,0
845921,1
845922,0
845923,1
845924,0
845925,0
845926,1
845927,0
845928,0
845929,1
845930,1
845931,0
845932,0
845933,0
845934,1
845935,1
845936,0
845937,1
845938,1
845939,0
845940,1
845941,0
845942,1
845943,0
845944,0
845945,1
845946,0
845947,1
845948,0
845949,0
845950,1
845951,0
845952,1
845953,1
845954,0
845955,1
845956,0
845957,0
845958,0
845959,1
845960,1
845961,1
845962,1
845963,1
845964,0
845965,1
845966,0
845967,0
845968,1
845969,0
845970,0
845971,0
845972,1
845973,0
845974,1
845975,0
845976,1
845977,0
845978,1
845979,0
845980,1
845981,0
845982,1
845983,0
845984,1
845985,0
845986,0
845987,1
845988,0
845989,0
845990,1
845991,1
845992,1
845993,0
845994,0
845995,1
845996,1
845997,0
845998,1
845999,1
846000,0
846001,1
846002,0
846003,1
846004,1
846005,0
846006,1
846007,1
846008,0
846009,0
846010,0
846011,0
846012,1
846013,1
846014,1
846015,1
846016,1
846017,0
846018,1
846019,1
846020,0
846021,0
846022,1
846023,1
846024,1
846025,0
846026,1
846027,0
846028,0
846029,1
846030,1
846031,1
846032,0
846033,1
846034,1
846035,0
846036,1
846037,1
846038,0
846039,0
846040,1
846041,0
846042,0
846043,0
846044,0
846045,1
846046,1
846047,1
846048,0
846049,1
846050,1
846051,1
846052,0
846053,0
846054,0
846055,0
846056,0
846057,1
846058,0
846059,0
846060,1
846061,0
846062,0
846063,0
846064,0
846065,0
846066,0
846067,1
846068,0
846069,1
846070,0
846071,1
846072,1
846073,1
846074,0
846075,1
846076,1
846077,1
846078,1
846079,0
846080,0
846081,1
846082,1
846083,1
846084,0
846085,1
846086,0
846087,1
846088,1
846089,1
846090,0
846091,1
846092,1
846093,1
846094,1
846095,0
846096,0
846097,1
846098,1
846099,1
846100,0
846101,0
846102,0
846103,1
846104,1
846105,0
846106,1
846107,0
846108,0
846109,0
846110,0
846111,0
846112,1
846113,1
846114,0
846115,0
846116,1
846117,1
846118,1
846119,1
846120,1
846121,0
846122,1
846123,0
846124,0
846125,1
846126,1
846127,1
846128,0
846129,1
846130,0
846131,0
846132,1
846133,0
846134,0
846135,1
846136,1
846137,0
846138,1
846139,0
846140,0
846141,0
846142,1
846143,0
846144,0
846145,1
846146,1
846147,0
846148,0
846149,1
846150,0
846151,0
846152,1
846153,0
846154,0
846155,0
846156,0
846157,0
846158,1
846159,1
846160,1
846161,0
846162,1
846163,1
846164,0
846165,1
846166,1
846167,0
846168,1
846169,1
846170,1
846171,1
846172,0
846173,1
846174,0
846175,1
846176,1
846177,1
846178,0
846179,0
846180,1
846181,0
846182,0
846183,0
846184,0
846185,1
846186,1
846187,1
846188,1
846189,1
846190,0
846191,0
846192,0
846193,1
846194,1
846195,0
846196,0
846197,0
846198,1
846199,1
846200,1
846201,0
846202,1
846203,1
846204,0
846205,0
846206,1
846207,1
846208,1
846209,1
846210,0
846211,0
846212,0
846213,0
846214,0
846215,1
846216,1
846217,1
846218,0
846219,0
846220,1
846221,0
846222,1
846223,1
846224,1
846225,0
846226,0
846227,0
846228,1
846229,0
846230,1
846231,0
846232,0
846233,1
846234,0
846235,1
846236,0
846237,0
846238,0
846239,0
846240,0
846241,1
846242,1
846243,1
846244,0
846245,0
846246,0
846247,1
846248,1
846249,1
846250,1
846251,0
846252,0
846253,1
846254,0
846255,1
846256,0
846257,1
846258,1
846259,1
846260,1
846261,1
846262,1
846263,0
846264,1
846265,0
846266,0
846267,1
846268,1
846269,0
846270,0
846271,1
846272,1
846273,1
846274,1
846275,1
846276,0
846277,1
846278,1
846279,0
846280,1
846281,0
846282,0
846283,1
846284,1
846285,1
846286,1
846287,0
846288,1
846289,0
846290,1
846291,0
846292,1
846293,1
846294,1
846295,1
846296,0
846297,0
846298,0
846299,1
846300,1
846301,0
846302,0
846303,1
846304,0
846305,1
846306,0
846307,0
846308,0
846309,1
846310,0
846311,0
846312,1
846313,0
846314,0
846315,1
846316,0
846317,1
846318,1
846319,0
846320,1
846321,1
846322,0
846323,0
846324,0
846325,0
846326,1
846327,0
846328,0
846329,1
846330,0
846331,1
846332,1
846333,1
846334,1
846335,1
846336,1
846337,0
846338,1
846339,0
846340,0
846341,0
846342,0
846343,0
846344,1
846345,0
846346,0
846347,1
846348,0
846349,1
846350,0
846351,1
846352,0
846353,0
846354,0
846355,1
846356,0
846357,1
846358,0
846359,1
846360,1
846361,1
846362,0
846363,0
846364,1
846365,0
846366,0
846367,1
846368,0
846369,0
846370,1
846371,1
846372,0
846373,0
846374,0
846375,0
846376,1
846377,0
846378,1
846379,0
846380,0
846381,0
846382,1
846383,1
846384,0
846385,1
846386,0
846387,1
