id,target
859463,0.045795992
859464,0.17337956
859465,0.5616363
859466,0.60760987
859467,0.6527427
859468,0.5488648
859469,0.9007419
859470,0.25610936
859471,0.37503794
859472,0.17791313
859473,0.59531564
859474,0.24145548
859475,0.06374936
859476,0.8546655
859477,0.5209105
859478,0.7956098
859479,0.7671356
859480,0.07703837
859481,0.043363377
859482,0.32969993
859483,0.092064895
859484,0.056412444
859485,0.9000369
859486,0.5215317
859487,0.02687199
859488,0.020595018
859489,0.09250374
859490,0.087342046
859491,0.5893114
859492,0.102523625
859493,0.58747995
859494,0.63659257
859495,0.9048382
859496,0.12658076
859497,0.22724757
859498,0.82529706
859499,0.3268327
859500,0.93798906
859501,0.17701042
859502,0.9387312
859503,0.9375747
859504,0.16840924
859505,0.6847503
859506,0.17501546
859507,0.8403909
859508,0.90497255
859509,0.10806796
859510,0.713109
859511,0.3336676
859512,0.13641076
859513,0.09570284
859514,0.26324114
859515,0.064627744
859516,0.9783551
859517,0.09462566
859518,0.13823819
859519,0.1853805
859520,0.056357536
859521,0.10951495
859522,0.150022
859523,0.7606721
859524,0.12941441
859525,0.7081401
859526,0.92859095
859527,0.9072297
859528,0.19108596
859529,0.96316373
859530,0.496435
859531,0.42924663
859532,0.68232244
859533,0.06804606
859534,0.20965755
859535,0.68295556
859536,0.015960023
859537,0.8910695
859538,0.10082981
859539,0.13866334
859540,0.6080001
859541,0.6481329
859542,0.6499802
859543,0.2261992
859544,0.2263905
859545,0.7332633
859546,0.699838
859547,0.24050494
859548,0.1470368
859549,0.9512815
859550,0.448166
859551,0.7366542
859552,0.5126995
859553,0.72906286
859554,0.8218332
859555,0.68356144
859556,0.12732212
859557,0.86278665
859558,0.8427088
859559,0.94134545
859560,0.19258037
859561,0.085993566
859562,0.534711
859563,0.5841381
859564,0.286773
859565,0.9155101
859566,0.38965252
859567,0.81481695
859568,0.924781
859569,0.85198
859570,0.8883406
859571,0.55022466
859572,0.27612972
859573,0.15232106
859574,0.94178593
859575,0.7224165
859576,0.14517611
859577,0.1954905
859578,0.07906908
859579,0.09437429
859580,0.16428481
859581,0.06307081
859582,0.16757144
859583,0.868116
859584,0.9206433
859585,0.27363417
859586,0.92407703
859587,0.31685448
859588,0.063265406
859589,0.74890614
859590,0.92863333
859591,0.3249126
859592,0.22064492
859593,0.88503337
859594,0.23418891
859595,0.17768838
859596,0.9400878
859597,0.6175475
859598,0.16637152
859599,0.41370708
859600,0.5248143
859601,0.84067893
859602,0.08323075
859603,0.7673877
859604,0.043550264
859605,0.5123041
859606,0.8199254
859607,0.93235016
859608,0.11005326
859609,0.96248484
859610,0.59437025
859611,0.34758088
859612,0.29737782
859613,0.71581954
859614,0.05043691
859615,0.08988523
859616,0.385481
859617,0.054264955
859618,0.63259715
859619,0.8081822
859620,0.8463684
859621,0.21713755
859622,0.7919385
859623,0.18025637
859624,0.8515473
859625,0.043249894
859626,0.79111063
859627,0.018844264
859628,0.28351995
859629,0.06264534
859630,0.42638758
859631,0.9122277
859632,0.8977675
859633,0.22574657
859634,0.28431368
859635,0.21485426
859636,0.8383901
859637,0.7290253
859638,0.2905273
859639,0.7571309
859640,0.79034346
859641,0.11767196
859642,0.10830288
859643,0.48499924
859644,0.43295756
859645,0.6738096
859646,0.7883865
859647,0.84822655
859648,0.47856024
859649,0.20031191
859650,0.9302652
859651,0.14151078
859652,0.35975394
859653,0.5429315
859654,0.06533885
859655,0.06854868
859656,0.15778704
859657,0.94534373
859658,0.25898048
859659,0.27785692
859660,0.21064427
859661,0.6798647
859662,0.615194
859663,0.2384086
859664,0.2266158
859665,0.28703025
859666,0.054715198
859667,0.9500625
859668,0.8393936
859669,0.37295267
859670,0.10266967
859671,0.8308231
859672,0.7352884
859673,0.8784694
859674,0.40243283
859675,0.694162
859676,0.36129048
859677,0.32990304
859678,0.15446511
859679,0.8580982
859680,0.90920603
859681,0.7516522
859682,0.19843808
859683,0.14536667
859684,0.38087347
859685,0.37409103
859686,0.11277461
859687,0.88262725
859688,0.36594594
859689,0.19933552
859690,0.3988036
859691,0.7695136
859692,0.22736943
859693,0.20423608
859694,0.86930084
859695,0.6521157
859696,0.8409103
859697,0.59907347
859698,0.10048804
859699,0.2956249
859700,0.10149375
859701,0.79560417
859702,0.1947107
859703,0.86726284
859704,0.82406574
859705,0.23785472
859706,0.10865322
859707,0.65346074
859708,0.33592293
859709,0.86687714
859710,0.14012608
859711,0.37246656
859712,0.22572237
859713,0.6985676
859714,0.10907705
859715,0.08512831
859716,0.9147699
859717,0.49249798
859718,0.45745006
859719,0.33965397
859720,0.40866423
859721,0.03593343
859722,0.12201689
859723,0.23843025
859724,0.56006193
859725,0.1495629
859726,0.08508379
859727,0.6794831
859728,0.2776602
859729,0.1738276
859730,0.04513618
859731,0.66941357
859732,0.9605108
859733,0.31702855
859734,0.12034637
859735,0.32287353
859736,0.9701836
859737,0.16780774
859738,0.5648855
859739,0.21027623
859740,0.14293507
859741,0.27577123
859742,0.934216
859743,0.9297065
859744,0.93888915
859745,0.23378918
859746,0.84309155
859747,0.8263805
859748,0.25745618
859749,0.36590075
859750,0.77668357
859751,0.23582691
859752,0.17955047
859753,0.78742355
859754,0.8898314
859755,0.16816755
859756,0.08213648
859757,0.7872525
859758,0.14903936
859759,0.49065512
859760,0.3841726
859761,0.9485467
859762,0.857903
859763,0.22836053
859764,0.76110435
859765,0.8924029
859766,0.0447725
859767,0.8789265
859768,0.07457843
859769,0.07270081
859770,0.17207314
859771,0.82806796
859772,0.16629212
859773,0.1253339
859774,0.13888927
859775,0.5999549
859776,0.13572563
859777,0.1558877
859778,0.25368804
859779,0.77783984
859780,0.8928579
859781,0.55573237
859782,0.13172017
859783,0.18115525
859784,0.4163759
859785,0.51056486
859786,0.91176564
859787,0.92646724
859788,0.1454639
859789,0.957588
859790,0.38374722
859791,0.8589967
859792,0.80381465
859793,0.58279073
859794,0.53636503
859795,0.5351613
859796,0.47254872
859797,0.8020598
859798,0.8149616
859799,0.38653237
859800,0.9406048
859801,0.89058566
859802,0.20247471
859803,0.47310328
859804,0.49906942
859805,0.3943301
859806,0.095229805
859807,0.40446213
859808,0.3236876
859809,0.09859534
859810,0.14123447
859811,0.524638
859812,0.97922224
859813,0.20741172
859814,0.7072889
859815,0.2043557
859816,0.16818902
859817,0.21257386
859818,0.91826236
859819,0.96596897
859820,0.44989198
859821,0.974206
859822,0.46858525
859823,0.15586263
859824,0.42189348
859825,0.1490161
859826,0.055927727
859827,0.22968853
859828,0.97671753
859829,0.58506334
859830,0.054707974
859831,0.13002487
859832,0.4877607
859833,0.8228857
859834,0.762439
859835,0.396727
859836,0.7309457
859837,0.75126016
859838,0.6727561
859839,0.13346739
859840,0.036146935
859841,0.17449236
859842,0.9092818
859843,0.7875469
859844,0.44051215
859845,0.2283087
859846,0.08300126
859847,0.74288493
859848,0.17292242
859849,0.78680897
859850,0.708435
859851,0.13509949
859852,0.08514352
859853,0.38255325
859854,0.110271566
859855,0.51221573
859856,0.6430842
859857,0.82965714
859858,0.96321285
859859,0.6545948
859860,0.76336455
859861,0.34516054
859862,0.5027712
859863,0.5396294
859864,0.47209254
859865,0.69520605
859866,0.07584724
859867,0.085050315
859868,0.84262604
859869,0.028792832
859870,0.21950366
859871,0.24798195
859872,0.28134668
859873,0.291795
859874,0.9246931
859875,0.43362418
859876,0.20274197
859877,0.24962059
859878,0.8024058
859879,0.39105198
859880,0.43517533
859881,0.112296484
859882,0.6537316
859883,0.95295876
859884,0.6005639
859885,0.7069062
859886,0.95512044
859887,0.8754718
859888,0.4521282
859889,0.5827799
859890,0.70042956
859891,0.4304039
859892,0.31309354
859893,0.6608842
859894,0.09673659
859895,0.8710184
859896,0.6096939
859897,0.89120543
859898,0.961406
859899,0.090832755
859900,0.370735
859901,0.94360924
859902,0.049712155
859903,0.09475575
859904,0.49300283
859905,0.95332974
859906,0.41263172
859907,0.1342535
859908,0.35098997
859909,0.6319569
859910,0.16192403
859911,0.26420382
859912,0.272245
859913,0.2343688
859914,0.30586657
859915,0.55987567
859916,0.4059295
859917,0.415265
859918,0.13475268
859919,0.35052687
859920,0.9110449
859921,0.36953813
859922,0.583524
859923,0.05054818
859924,0.9387423
859925,0.22597425
859926,0.8879942
859927,0.5756538
859928,0.3473901
859929,0.9425108
859930,0.8306738
859931,0.81869113
859932,0.27105418
859933,0.07530394
859934,0.9118334
859935,0.14952923
859936,0.45530468
859937,0.070577785
859938,0.9125395
859939,0.88467634
859940,0.31511322
859941,0.96087885
859942,0.21817243
859943,0.17089678
859944,0.5477057
859945,0.81332713
859946,0.6028051
859947,0.19550219
859948,0.8849492
859949,0.6695561
859950,0.95189697
859951,0.5299403
859952,0.30283812
859953,0.13986444
859954,0.92353994
859955,0.027993293
859956,0.14699002
859957,0.8008203
859958,0.02833304
859959,0.22060136
859960,0.13004422
859961,0.94086146
859962,0.3500512
859963,0.46733287
859964,0.80382603
859965,0.12409338
859966,0.14538215
859967,0.656372
859968,0.087315485
859969,0.78679746
859970,0.23388045
859971,0.10779928
859972,0.7963748
859973,0.7907416
859974,0.051445372
859975,0.02701283
859976,0.12126335
859977,0.22595428
859978,0.14192471
859979,0.071613714
859980,0.67452806
859981,0.24619503
859982,0.045993492
859983,0.5540677
859984,0.21332489
859985,0.71057224
859986,0.15943196
859987,0.25564292
859988,0.94404465
859989,0.12668307
859990,0.6653218
859991,0.70655864
859992,0.33148676
859993,0.9342583
859994,0.22388484
859995,0.85717297
859996,0.29372495
859997,0.7417632
859998,0.8181123
859999,0.8961693
860000,0.8107422
860001,0.08367336
860002,0.96909624
860003,0.9104985
860004,0.570462
860005,0.4437222
860006,0.67950404
860007,0.8062195
860008,0.91553485
860009,0.82411015
860010,0.5631751
860011,0.041277304
860012,0.7949071
860013,0.34449112
860014,0.11558935
860015,0.61216444
860016,0.23703785
860017,0.28383207
860018,0.5411286
860019,0.061057054
860020,0.71042734
860021,0.078786
860022,0.22413918
860023,0.8265941
860024,0.7141267
860025,0.09345004
860026,0.8381309
860027,0.056576595
860028,0.1749088
860029,0.7364826
860030,0.57601595
860031,0.13667834
860032,0.6309321
860033,0.5489233
860034,0.4828735
860035,0.3051111
860036,0.30381602
860037,0.47176194
860038,0.65779054
860039,0.35947457
860040,0.9554945
860041,0.07807043
860042,0.5276175
860043,0.83666277
860044,0.45472288
860045,0.06741517
860046,0.22434644
860047,0.9152477
860048,0.72980326
860049,0.07136936
860050,0.13074166
860051,0.8990818
860052,0.7597534
860053,0.77508545
860054,0.3922332
860055,0.46081975
860056,0.19513428
860057,0.86518365
860058,0.35064587
860059,0.3810197
860060,0.6571072
860061,0.7080817
860062,0.21154703
860063,0.66394573
860064,0.9799595
860065,0.49549362
860066,0.6909373
860067,0.102616385
860068,0.1700161
860069,0.29463106
860070,0.534515
860071,0.86120117
860072,0.6812272
860073,0.065317385
860074,0.13373849
860075,0.3847125
860076,0.17248411
860077,0.81150734
860078,0.068956375
860079,0.7110105
860080,0.5020623
860081,0.8516804
860082,0.15978941
860083,0.7129712
860084,0.16239083
860085,0.73817575
860086,0.39104855
860087,0.95019186
860088,0.6616157
860089,0.05145704
860090,0.10126325
860091,0.6281405
860092,0.8692755
860093,0.7847215
860094,0.3616811
860095,0.23390618
860096,0.63149405
860097,0.18439789
860098,0.70911396
860099,0.9528597
860100,0.30751294
860101,0.3434088
860102,0.7721689
860103,0.5338243
860104,0.87939537
860105,0.72686714
860106,0.7834293
860107,0.09021658
860108,0.14816578
860109,0.9599048
860110,0.19421455
860111,0.901098
860112,0.3205353
860113,0.3811906
860114,0.17515114
860115,0.112273514
860116,0.85202754
860117,0.12729946
860118,0.63061506
860119,0.77142024
860120,0.9347431
860121,0.9618693
860122,0.88394856
860123,0.9395442
860124,0.6993065
860125,0.91060776
860126,0.33989272
860127,0.56398755
860128,0.053851776
860129,0.2257993
860130,0.1727453
860131,0.70527446
860132,0.4042747
860133,0.9689943
860134,0.4242006
860135,0.16562918
860136,0.8473695
860137,0.15999548
860138,0.7130706
860139,0.17230652
860140,0.6100011
860141,0.33823463
860142,0.18949859
860143,0.12624033
860144,0.2904919
860145,0.09755176
860146,0.862905
860147,0.08614358
860148,0.8863442
860149,0.060615744
860150,0.91995245
860151,0.76141846
860152,0.8706415
860153,0.3437508
860154,0.90083987
860155,0.30480692
860156,0.14336881
860157,0.0830178
860158,0.110267855
860159,0.26066127
860160,0.22667503
860161,0.13997608
860162,0.8672317
860163,0.55417955
860164,0.5029148
860165,0.089262724
860166,0.13390134
860167,0.30209842
860168,0.6764999
860169,0.8520971
860170,0.80564725
860171,0.04237041
860172,0.9628548
860173,0.43572637
860174,0.24022184
860175,0.161048
860176,0.84958524
860177,0.2668441
860178,0.048283126
860179,0.17619893
860180,0.7969762
860181,0.04647919
860182,0.9345231
860183,0.7017052
860184,0.062481213
860185,0.07639036
860186,0.9249276
860187,0.04955473
860188,0.08361873
860189,0.015246395
860190,0.48912933
860191,0.40236878
860192,0.07369405
860193,0.8167624
860194,0.83117664
860195,0.8665156
860196,0.8142205
860197,0.454791
860198,0.6239703
860199,0.25416207
860200,0.94899535
860201,0.51035064
860202,0.81949914
860203,0.6088483
860204,0.7144322
860205,0.49128982
860206,0.86618876
860207,0.10458436
860208,0.7808952
860209,0.046242274
860210,0.87890863
860211,0.73623586
860212,0.9008433
860213,0.90164304
860214,0.81985086
860215,0.7990674
860216,0.20253749
860217,0.83816236
860218,0.3699564
860219,0.92937773
860220,0.8821112
860221,0.94360185
860222,0.6343912
860223,0.49610192
860224,0.39675826
860225,0.82049286
860226,0.18049991
860227,0.8820526
860228,0.122225285
860229,0.024131797
860230,0.9002516
860231,0.14354308
860232,0.11127298
860233,0.23545529
860234,0.22795354
860235,0.7577723
860236,0.12950543
860237,0.69518876
860238,0.2564842
860239,0.26357016
860240,0.051243816
860241,0.8655502
860242,0.71632874
860243,0.03182224
860244,0.10258978
860245,0.629578
860246,0.8787647
860247,0.7944662
860248,0.39641988
860249,0.27723843
860250,0.6948205
860251,0.27179006
860252,0.91882664
860253,0.24930638
860254,0.8869347
860255,0.6008242
860256,0.111152515
860257,0.9364902
860258,0.58906597
860259,0.8562787
860260,0.16152894
860261,0.7442504
860262,0.7017484
860263,0.377742
860264,0.30752358
860265,0.84854245
860266,0.8495251
860267,0.22961648
860268,0.8748339
860269,0.15997402
860270,0.29770997
860271,0.45889038
860272,0.77904433
860273,0.7205756
860274,0.93682396
860275,0.93750876
860276,0.11346784
860277,0.697898
860278,0.95877784
860279,0.06953982
860280,0.92704314
860281,0.12145522
860282,0.14081262
860283,0.8161773
860284,0.021612244
860285,0.73760015
860286,0.77347744
860287,0.054706182
860288,0.33341283
860289,0.058371007
860290,0.9387228
860291,0.3565702
860292,0.42990324
860293,0.45736596
860294,0.6824418
860295,0.021072123
860296,0.3597525
860297,0.67864335
860298,0.09724614
860299,0.16907954
860300,0.7686275
860301,0.26722407
860302,0.7925237
860303,0.16876572
860304,0.40990913
860305,0.95555997
860306,0.16449693
860307,0.66294444
860308,0.21507339
860309,0.35197717
860310,0.86672693
860311,0.9164859
860312,0.93539184
860313,0.855827
860314,0.05462841
860315,0.08916936
860316,0.052868947
860317,0.866329
860318,0.5120154
860319,0.6891209
860320,0.26719984
860321,0.49424666
860322,0.10865696
860323,0.16877423
860324,0.9202307
860325,0.6600441
860326,0.46231672
860327,0.39619267
860328,0.19496602
860329,0.5893877
860330,0.8109456
860331,0.81346345
860332,0.27592847
860333,0.837778
860334,0.07032132
860335,0.938009
860336,0.5950769
860337,0.9025928
860338,0.70308244
860339,0.77547073
860340,0.1612637
860341,0.49375278
860342,0.60472476
860343,0.22766332
860344,0.80777335
860345,0.2274738
860346,0.13703685
860347,0.14463688
860348,0.20312633
860349,0.13531135
860350,0.6905328
860351,0.23199442
860352,0.33215764
860353,0.5318564
860354,0.36159208
860355,0.17580338
860356,0.95549595
860357,0.43760705
860358,0.7244994
860359,0.54688144
860360,0.4727073
860361,0.8682692
860362,0.38550806
860363,0.744462
860364,0.21156548
860365,0.8743925
860366,0.11500278
860367,0.39152324
860368,0.5627435
860369,0.63595635
860370,0.952087
860371,0.81853306
860372,0.8753838
860373,0.83743364
860374,0.10347688
860375,0.4848766
860376,0.36378306
860377,0.27489638
860378,0.53709334
860379,0.6332661
860380,0.26964012
860381,0.08722892
860382,0.43638515
860383,0.8861666
860384,0.81088656
860385,0.10128374
860386,0.92027795
860387,0.22206318
860388,0.68282795
860389,0.21177617
860390,0.0863491
860391,0.1389619
860392,0.18863636
860393,0.48336095
860394,0.5716639
860395,0.3070694
860396,0.18442345
860397,0.22448754
860398,0.13105786
860399,0.119095586
860400,0.060003437
860401,0.07964434
860402,0.54136926
860403,0.124741465
860404,0.46076545
860405,0.79640955
860406,0.4389468
860407,0.7683753
860408,0.53079355
860409,0.88440835
860410,0.7528772
860411,0.040683474
860412,0.47956288
860413,0.13950223
860414,0.812915
860415,0.65766406
860416,0.16449377
860417,0.21358731
860418,0.36302027
860419,0.18035206
860420,0.738255
860421,0.4288161
860422,0.15079616
860423,0.7689018
860424,0.3554134
860425,0.7189207
860426,0.026793057
860427,0.35374993
860428,0.24964473
860429,0.89357364
860430,0.88878626
860431,0.24601087
860432,0.2049537
860433,0.18827784
860434,0.26054046
860435,0.96730477
860436,0.21005398
860437,0.88255185
860438,0.8065943
860439,0.73089004
860440,0.19016458
860441,0.052967004
860442,0.47329435
860443,0.6922496
860444,0.8764449
860445,0.2840212
860446,0.8426123
860447,0.73671144
860448,0.05326206
860449,0.76110667
860450,0.097231045
860451,0.13496874
860452,0.86220527
860453,0.62118614
860454,0.037104942
860455,0.15394062
860456,0.71846795
860457,0.1465157
860458,0.24879195
860459,0.44942302
860460,0.33651376
860461,0.053161673
860462,0.6828182
860463,0.6989508
860464,0.4059879
860465,0.9001949
860466,0.84656674
860467,0.947348
860468,0.51445097
860469,0.84899825
860470,0.8936099
860471,0.38242498
860472,0.9425145
860473,0.026528087
860474,0.46725407
860475,0.7239335
860476,0.9404201
860477,0.5083104
860478,0.1014886
860479,0.0328111
860480,0.80432594
860481,0.18089856
860482,0.23211657
860483,0.30940086
860484,0.80831283
860485,0.8776913
860486,0.8169955
860487,0.68140924
860488,0.16715133
860489,0.2190929
860490,0.42622295
860491,0.11008881
860492,0.3277751
860493,0.35876384
860494,0.70002484
860495,0.09354752
860496,0.40508813
860497,0.311148
860498,0.07389515
860499,0.8908973
860500,0.48062992
860501,0.9417599
860502,0.16114102
860503,0.9245909
860504,0.23388313
860505,0.07669798
860506,0.5829821
860507,0.17994612
860508,0.52559954
860509,0.9516966
860510,0.24733363
860511,0.03425036
860512,0.76634
860513,0.37876672
860514,0.120666474
860515,0.9126272
860516,0.6458703
860517,0.18252642
860518,0.9142584
860519,0.38704798
860520,0.9574077
860521,0.08594133
860522,0.6965306
860523,0.23694572
860524,0.59004545
860525,0.08050521
860526,0.0825384
860527,0.28184828
860528,0.46055177
860529,0.21947268
860530,0.09236806
860531,0.056344617
860532,0.06030589
860533,0.9797909
860534,0.035602234
860535,0.78583646
860536,0.16830604
860537,0.62257826
860538,0.16490427
860539,0.2491976
860540,0.63042915
860541,0.9468261
860542,0.704569
860543,0.3400436
860544,0.17451583
860545,0.043410204
860546,0.44937906
860547,0.197054
860548,0.6883082
860549,0.9059293
860550,0.106415376
860551,0.76692337
860552,0.20894478
860553,0.5904308
860554,0.6094203
860555,0.09513338
860556,0.099414505
860557,0.08745769
860558,0.17099774
860559,0.8639918
860560,0.40338087
860561,0.27920878
860562,0.25487328
860563,0.07222348
860564,0.41392487
860565,0.49709374
860566,0.32433802
860567,0.8998759
860568,0.43268672
860569,0.65407604
860570,0.434428
860571,0.37342307
860572,0.22877145
860573,0.8753285
860574,0.5754543
860575,0.03677707
860576,0.83077097
860577,0.96227777
860578,0.34617692
860579,0.52527744
860580,0.16071846
860581,0.20239952
860582,0.407002
860583,0.9410519
860584,0.2992547
860585,0.20720652
860586,0.56307715
860587,0.30436236
860588,0.058578584
860589,0.52172834
860590,0.67243814
860591,0.75609
860592,0.09894803
860593,0.59145993
860594,0.2746704
860595,0.89532626
860596,0.79901373
860597,0.43733323
860598,0.21966112
860599,0.45575708
860600,0.78769636
860601,0.83147293
860602,0.91771114
860603,0.874615
860604,0.85604644
860605,0.8414694
860606,0.85263926
860607,0.86829454
860608,0.32978195
860609,0.6899756
860610,0.84172225
860611,0.44165853
860612,0.42083937
860613,0.82176477
860614,0.1330139
860615,0.51774013
860616,0.11472748
860617,0.8905052
860618,0.73400664
860619,0.14716429
860620,0.22441962
860621,0.3079927
860622,0.20024021
860623,0.09920925
860624,0.6874353
860625,0.9642603
860626,0.6698684
860627,0.3119586
860628,0.66922164
860629,0.2748827
860630,0.552296
860631,0.7660594
860632,0.8984752
860633,0.76919204
860634,0.4170288
860635,0.063746296
860636,0.52272487
860637,0.3835975
860638,0.906235
860639,0.9709213
860640,0.16698062
860641,0.6275224
860642,0.5139319
860643,0.77736306
860644,0.14407504
860645,0.84222454
860646,0.8082639
860647,0.39249644
860648,0.06054032
860649,0.9581369
860650,0.62567264
860651,0.4282645
860652,0.21287131
860653,0.84997576
860654,0.40744448
860655,0.0756109
860656,0.78770804
860657,0.92769414
860658,0.58440065
860659,0.081569865
860660,0.112379715
860661,0.25210407
860662,0.26189908
860663,0.25014403
860664,0.5292828
860665,0.8085617
860666,0.39934212
860667,0.75959307
860668,0.28001404
860669,0.85619026
860670,0.43398935
860671,0.29210684
860672,0.9336853
860673,0.48504892
860674,0.037090205
860675,0.026004529
860676,0.48374888
860677,0.06972703
860678,0.71124434
860679,0.65020406
860680,0.10927109
860681,0.6310421
860682,0.72501355
860683,0.32015213
860684,0.89634246
860685,0.41988677
860686,0.13997276
860687,0.9186165
860688,0.2452985
860689,0.25566503
860690,0.8097141
860691,0.9083452
860692,0.30793312
860693,0.81945956
860694,0.9640303
860695,0.22521763
860696,0.07903037
860697,0.92237794
860698,0.85543835
860699,0.9002011
860700,0.16519658
860701,0.14985487
860702,0.4767912
860703,0.8964098
860704,0.08120018
860705,0.31416675
860706,0.7978964
860707,0.546939
860708,0.72057414
860709,0.2622078
860710,0.6427495
860711,0.30902332
860712,0.22870544
860713,0.113947965
860714,0.93446696
860715,0.87144583
860716,0.072061926
860717,0.1170737
860718,0.7889897
860719,0.09973862
860720,0.16180658
860721,0.5509784
860722,0.14216916
860723,0.048231196
860724,0.6681496
860725,0.81806093
860726,0.24929522
860727,0.14166452
860728,0.9262371
860729,0.23544978
860730,0.10698
860731,0.47613728
860732,0.13987969
860733,0.84168154
860734,0.85734934
860735,0.44672525
860736,0.9082792
860737,0.8386418
860738,0.8714088
860739,0.15198524
860740,0.7452133
860741,0.1840812
860742,0.13343619
860743,0.026638782
860744,0.7717149
860745,0.24050042
860746,0.20706643
860747,0.43162966
860748,0.73147947
860749,0.12132262
860750,0.93076205
860751,0.6599582
860752,0.67107606
860753,0.7259909
860754,0.78974795
860755,0.41573057
860756,0.6600498
860757,0.063592285
860758,0.8996749
860759,0.015139026
860760,0.03301616
860761,0.4268341
860762,0.90262496
860763,0.32196313
860764,0.037836537
860765,0.71549994
860766,0.57898664
860767,0.18925978
860768,0.2562809
860769,0.3458433
860770,0.592432
860771,0.71873957
860772,0.7845776
860773,0.22123629
860774,0.03509435
860775,0.53560543
860776,0.93383074
860777,0.3662298
860778,0.7529967
860779,0.6461968
860780,0.66202456
860781,0.694006
860782,0.18903723
860783,0.94925207
860784,0.89152545
860785,0.7429271
860786,0.6895992
860787,0.24292853
860788,0.81821173
860789,0.40112248
860790,0.1812072
860791,0.11862265
860792,0.9164996
860793,0.14121033
860794,0.596952
860795,0.9037861
860796,0.5761165
860797,0.7982515
860798,0.64356685
860799,0.50858533
860800,0.18169938
860801,0.022737045
860802,0.0329409
860803,0.4197174
860804,0.033409398
860805,0.21622907
860806,0.9363289
860807,0.25384355
860808,0.28311315
860809,0.03334596
860810,0.89167756
860811,0.34888983
860812,0.88632655
860813,0.103066355
860814,0.26667306
860815,0.29454008
860816,0.6686255
860817,0.9641196
860818,0.76864064
860819,0.6328019
860820,0.19968799
860821,0.9496045
860822,0.13604091
860823,0.72781247
860824,0.07187402
860825,0.62364846
860826,0.8777271
860827,0.9413435
860828,0.92347014
860829,0.1530287
860830,0.8725066
860831,0.9619105
860832,0.9294592
860833,0.07569238
860834,0.14300154
860835,0.870496
860836,0.25350183
860837,0.912337
860838,0.9231056
860839,0.54341197
860840,0.51608324
860841,0.5003892
860842,0.70624423
860843,0.34766582
860844,0.26833227
860845,0.12055328
860846,0.1573769
860847,0.83384544
860848,0.56675845
860849,0.6267119
860850,0.25028574
860851,0.23320971
860852,0.17410293
860853,0.033001006
860854,0.5630979
860855,0.14284231
860856,0.14405914
860857,0.9544409
860858,0.27955312
860859,0.50382006
860860,0.8996338
860861,0.10429953
860862,0.88533115
860863,0.15207018
860864,0.43235347
860865,0.7099209
860866,0.79865205
860867,0.10295224
860868,0.35433906
860869,0.8291241
860870,0.93284416
860871,0.19036132
860872,0.123708494
860873,0.16147605
860874,0.1417303
860875,0.9365411
860876,0.067609094
860877,0.75132775
860878,0.024193112
860879,0.88079053
860880,0.061365847
860881,0.7130936
860882,0.12852582
860883,0.60664517
860884,0.77104646
860885,0.5385251
860886,0.8396709
860887,0.22125554
860888,0.10096642
860889,0.58418226
860890,0.11360269
860891,0.2710108
860892,0.15190558
860893,0.9162903
860894,0.56568885
860895,0.8797394
860896,0.64272666
860897,0.12817755
860898,0.6615834
860899,0.86328083
860900,0.731707
860901,0.8179449
860902,0.36403334
860903,0.16293563
860904,0.25370228
860905,0.19839515
860906,0.029628366
860907,0.52313775
860908,0.38224006
860909,0.6488647
860910,0.14338787
860911,0.85974526
860912,0.286024
860913,0.40036172
860914,0.24194692
860915,0.08011687
860916,0.20244487
860917,0.7415623
860918,0.20752011
860919,0.8361716
860920,0.50014025
860921,0.5864495
860922,0.78017366
860923,0.23283628
860924,0.10014083
860925,0.74939805
860926,0.5326166
860927,0.093752764
860928,0.42744946
860929,0.078923345
860930,0.09592257
860931,0.18184096
860932,0.7440129
860933,0.22059129
860934,0.8739481
860935,0.046647526
860936,0.07140001
860937,0.37464324
860938,0.8907287
860939,0.88368714
860940,0.9050873
860941,0.50119656
860942,0.97383326
860943,0.07879844
860944,0.055071678
860945,0.88698035
860946,0.71353894
860947,0.6582067
860948,0.5360729
860949,0.14867659
860950,0.87382025
860951,0.15745337
860952,0.13653974
860953,0.21199399
860954,0.80202794
860955,0.8364482
860956,0.91908807
860957,0.7359084
860958,0.7773718
860959,0.26127163
860960,0.07437904
860961,0.17256363
860962,0.31275564
860963,0.09194112
860964,0.7027243
860965,0.82490927
860966,0.47401956
860967,0.9317982
860968,0.6028297
860969,0.10992871
860970,0.21670055
860971,0.55368304
860972,0.6713629
860973,0.26265052
860974,0.83769125
860975,0.8997041
860976,0.35883507
860977,0.3444684
860978,0.22009893
860979,0.5996426
860980,0.42991257
860981,0.3091314
860982,0.70745933
860983,0.15573685
860984,0.5374696
860985,0.22435567
860986,0.309879
860987,0.57985944
860988,0.8846729
860989,0.35362193
860990,0.22134303
860991,0.03772073
860992,0.12032535
860993,0.14568341
860994,0.8887643
860995,0.94280404
860996,0.37360224
860997,0.23262522
860998,0.05096484
860999,0.3182874
861000,0.9224836
861001,0.84864473
861002,0.46871203
861003,0.7274778
861004,0.901123
861005,0.13289341
861006,0.035878934
861007,0.92475784
861008,0.10426033
861009,0.7482446
861010,0.13231868
861011,0.18493524
861012,0.6489591
861013,0.8764429
861014,0.88584554
861015,0.259809
861016,0.37100658
861017,0.10569494
861018,0.18887968
861019,0.13270564
861020,0.18475509
861021,0.8232454
861022,0.95409197
861023,0.7985962
861024,0.6004521
